ID,Default_Status,Loan_amount,Interest,Maturity,Credit_scores,Length,Readability_1,Readability_2,Readability_3,Attitude,Work_Info,Income_Info,Explanation,Guarantee,Thanks,Request,Usage_1,Usage_2,Usage_3,Usage_4,Usage_5,Usage_6,Age,Is_Married,Income_Level,Car,House,Car_Loan,House_Loan
3714,1,1.7,12,12,59,51,4,0.07843,8.55862,-0.0344828,0,0,0,0,0,0,0,1,0,0,0,0,32,0,1,0,0,0,0
3715,1,0.6,11,6,38,57,6,0.10526,7.2,0.0555556,1,0,0,0,0,0,0,0,1,0,0,0,33,0,4,0,1,0,1
3716,1,1.4,12,12,85,35,4,0.11429,4.4,0,1,0,0,0,0,0,0,0,0,1,0,0,25,1,1,0,0,0,0
3717,1,3,13,24,0,77,9,0.11688,9.6,-0.0416667,1,0,0,0,0,0,1,0,0,0,0,0,32,0,2,0,0,0,0
3718,1,2.5,11,6,82,25,2,0.08,5.676924,0.0769231,0,0,0,0,0,0,0,0,0,0,1,0,28,1,2,1,0,1,0
3719,0,1.9,12,12,101,33,4,0.12121,2.8,0,1,0,0,0,0,0,1,0,0,0,0,0,32,0,2,0,0,0,0
3720,1,2.2,12,12,73,21,2,0.09524,6,-0.133333,0,0,0,0,0,0,0,1,0,0,0,0,27,1,2,0,0,0,0
3721,1,0.7,12,12,85,27,2,0.07407,3.2,0.0625,1,0,0,0,0,1,0,0,0,0,1,0,24,1,1,0,0,0,0
3722,1,3,12,12,75,24,2,0.08333,2.8,0,1,0,1,0,0,0,0,0,0,0,1,0,32,0,5,1,1,0,0
3723,1,1.6,13,24,0,38,3,0.07895,5,-0.04,0,0,0,0,0,0,0,0,0,0,1,0,26,1,1,0,1,0,0
3724,0,1.2,11,6,92,20,3,0.15,2.8,0,0,0,0,0,0,0,0,1,0,0,0,0,39,0,1,0,1,0,0
3725,1,2,13,24,0,72,7,0.09722,9.8,0.0408163,0,0,0,0,0,0,0,1,0,0,0,0,28,0,4,0,1,0,1
3726,1,3.3,12,12,72,23,2,0.08696,8.276924,0,0,0,0,0,0,0,0,0,1,0,0,0,30,1,1,0,0,0,0
3727,1,1.8,13,24,0,22,3,0.13636,3,0,0,0,0,1,0,1,0,1,0,0,0,0,39,0,2,0,0,0,0
3728,0,1,12,9,98,39,5,0.12821,5.2,0.0769231,1,0,0,0,0,1,0,0,1,0,0,0,28,1,2,1,1,1,1
3729,0,2.7,11,6,83,26,4,0.15385,3.2,-0.0625,1,0,0,0,0,0,0,0,0,0,0,1,29,1,1,0,0,0,0
3730,1,0.6,13,24,0,30,3,0.1,4,0.15,0,0,0,0,0,1,1,0,0,0,0,0,32,0,1,0,0,0,0
3731,1,6,12,12,0,24,1,0.04167,5.6,0.0714286,0,0,0,0,0,0,0,0,0,0,1,0,41,0,3,1,1,1,0
3732,1,1.6,13,36,0,46,5,0.1087,6.4,0.0625,0,0,0,1,1,0,0,1,0,0,0,0,44,0,3,0,0,0,0
3733,1,0.5,12,12,64,26,3,0.11538,6,0.0666667,0,0,0,1,0,1,0,1,0,0,0,0,28,0,1,0,1,0,1
3734,1,1.8,12,12,20,24,2,0.08333,5.2,0.153846,0,0,0,1,0,0,0,1,0,0,0,0,28,1,3,0,1,0,0
3735,0,2.8,12,12,96,37,5,0.13514,4.4,0,1,0,0,0,0,0,0,1,0,0,0,0,34,0,1,1,1,0,0
3736,1,3,12,12,121,62,6,0.09677,8,0,1,0,0,0,0,1,0,0,0,0,1,0,28,1,2,0,0,0,0
3737,1,0.4,11,6,0,68,6,0.08824,8,0.025,1,1,0,1,0,0,0,0,0,0,1,0,39,1,1,0,0,0,0
3738,1,1.6,13,18,0,30,2,0.06667,3.8,0,1,0,0,0,0,0,0,1,0,0,0,0,27,1,1,0,1,0,0
3739,0,0.7,12,12,85,26,2,0.07692,6.8,0,0,0,0,0,0,1,0,1,0,0,0,0,34,0,1,0,1,0,0
3740,1,3,12,12,95,86,10,0.11628,11.727272,0.0181818,1,0,0,0,0,0,0,0,0,1,0,0,47,0,2,1,1,0,0
3741,1,8,12,12,0,53,6,0.11321,4.26668,0.125,0,0,0,1,0,1,0,0,0,0,1,0,37,0,3,1,1,0,0
3742,1,0.6,11,6,38,25,7,0.28,2.533332,0.105263,0,0,0,0,1,1,0,1,0,0,0,0,31,1,3,0,0,0,0
3743,1,5,13,18,0,75,6,0.08,4.4,0.0227273,1,0,0,0,0,1,0,0,0,0,1,0,30,1,4,0,1,0,0
3744,1,1.1,12,12,20,43,5,0.11628,4.933332,0,1,0,0,1,0,0,0,0,0,0,1,0,44,0,2,0,0,0,0
3745,0,2.2,12,12,86,29,3,0.10345,9.15294,0.0588235,0,0,1,0,0,0,1,0,0,0,0,0,27,1,2,0,0,0,0
3746,0,1.5,12,12,87,93,11,0.11828,9.422224,0,0,0,0,0,0,0,1,0,0,0,0,0,37,0,1,0,0,0,0
3747,1,0.9,13,36,0,25,2,0.08,3,0.0666667,0,0,0,0,0,0,0,1,0,0,0,0,33,0,1,0,1,0,0
3748,1,0.9,11,6,45,55,8,0.14545,4.8,0,1,0,0,0,0,0,0,1,0,0,0,0,30,0,2,0,1,0,0
3749,0,3.5,12,12,94,65,7,0.10769,8.82564,0,1,0,0,0,0,0,0,0,0,0,1,0,31,0,4,0,0,0,0
3750,1,1.1,14,36,0,50,3,0.06,5.6,0.0714286,1,0,0,1,0,0,0,0,0,0,1,0,24,1,2,0,1,0,1
3751,1,1.3,13,18,14,35,1,0.02857,5.7,0,0,0,0,0,0,0,0,1,0,0,0,0,34,0,2,0,0,0,0
3752,0,1.2,13,24,81,33,5,0.15152,4,0,1,1,0,0,0,0,0,1,0,0,0,0,32,0,1,0,1,0,0
3753,0,3.6,12,12,150,39,5,0.12821,3.066668,0.0434783,0,0,1,0,0,0,0,0,0,1,0,0,37,0,2,1,1,0,0
3754,0,1.9,12,12,88,86,7,0.0814,11.93846,0,1,1,0,0,0,0,0,1,0,0,0,0,30,0,1,1,1,1,1
3755,1,3,12,9,0,41,1,0.02439,4.8,0,1,0,0,1,0,0,0,0,0,0,1,0,30,0,4,0,0,0,0
3756,1,2.2,11,6,0,101,8,0.07921,8.13332,0.0327869,1,0,0,0,0,1,0,0,0,0,1,0,40,0,3,0,1,0,1
3757,1,1.5,11,6,82,45,6,0.13333,5.4,0.111111,1,0,0,1,1,0,0,1,0,0,0,0,29,0,1,0,1,0,1
3758,1,1.8,11,6,82,101,4,0.0396,12,0,1,0,0,0,0,0,0,0,0,0,1,0,36,0,4,1,1,0,1
3759,1,1,12,12,95,20,0,0,4.4,0,0,0,0,0,0,0,0,1,0,0,0,0,31,1,1,0,1,0,1
3760,1,3.5,12,12,165,32,3,0.09375,4,0.05,0,0,0,1,0,0,0,0,0,0,1,0,44,0,5,1,1,0,1
3761,1,1,12,12,0,22,10,0.45455,0.711112,0.0625,0,0,0,0,1,0,1,0,0,0,0,0,27,1,1,0,1,0,0
3762,1,1.1,12,12,66,24,2,0.08333,3.2,0,0,0,0,0,0,0,0,0,1,0,0,0,45,0,2,0,1,0,0
3763,1,12,12,12,0,24,0,0,4.8,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,5,1,0,0,0
3764,1,3.4,11,6,0,28,2,0.07143,6.4,0.0625,0,0,0,0,0,0,0,0,0,0,1,0,33,1,2,0,0,0,0
3765,0,0.8,12,12,84,32,3,0.09375,4,0,1,0,0,0,0,0,0,1,0,0,0,0,46,0,1,0,1,0,0
3766,0,0.4,10,3,127,23,3,0.13043,1.733332,0,0,0,1,0,0,1,0,1,0,0,0,0,32,0,2,0,1,0,1
3767,0,1,11,6,83,23,2,0.08696,2.8,0,1,0,0,0,0,0,0,0,1,0,0,0,35,0,1,1,1,0,0
3768,0,1.4,12,12,88,62,6,0.09677,8.2,0.0243902,1,0,0,0,0,0,0,0,1,0,0,0,25,1,1,0,1,0,1
3769,0,1.4,12,12,81,35,4,0.11429,9.2,0.0434783,1,0,0,0,0,1,0,0,0,0,1,0,24,0,1,0,0,0,0
3770,0,2.4,12,12,100,21,0,0,4,0,1,0,1,0,0,0,0,0,0,0,1,0,36,0,4,1,0,0,0
3771,1,0.5,13,24,0,21,0,0,8.51428,0,0,0,0,0,0,0,0,1,0,0,0,0,30,1,1,0,0,0,0
3772,0,1.6,12,12,87,25,3,0.12,3,0.0666667,0,0,0,0,0,0,0,0,1,0,0,0,32,0,1,0,1,0,0
3773,1,1,13,18,0,64,7,0.10938,7.6,0.0526316,1,0,0,0,0,0,0,0,0,0,1,0,45,0,2,0,1,0,0
3774,1,3,12,12,49,30,2,0.06667,3.6,0.0555556,0,0,0,1,1,0,0,0,0,0,1,0,36,0,4,1,1,0,1
3775,0,3,12,12,84,28,3,0.10714,7.2,-0.0555556,0,0,0,0,0,0,0,1,0,0,0,0,37,0,2,1,1,0,0
3776,0,3.6,12,12,89,28,3,0.10714,4.05294,0,1,1,0,0,0,0,0,0,0,0,1,0,39,0,5,1,1,0,1
3777,1,1.4,11,6,68,25,2,0.08,6,-0.0666667,0,0,0,0,0,0,0,1,0,0,0,0,49,0,2,0,1,0,1
3778,0,1.9,12,12,92,32,3,0.09375,9.705264,0,0,1,0,1,0,0,0,1,0,0,0,0,31,0,1,0,1,0,1
3779,1,0.9,12,12,0,27,2,0.07407,2.8,0,0,0,0,1,0,0,0,1,0,0,0,0,26,1,1,0,1,0,1
3780,0,1.2,12,12,129,28,4,0.14286,3.8,0.157895,0,0,0,0,0,1,0,1,0,0,0,0,29,0,2,0,1,0,0
3781,1,1.7,11,6,79,22,1,0.04545,6,0.133333,0,0,0,1,0,0,0,1,0,0,0,0,38,0,1,0,1,0,1
3782,1,1.6,12,12,0,85,13,0.15294,5.908572,0.0178572,0,1,0,1,1,0,1,0,0,0,0,0,27,1,1,0,1,0,0
3783,1,1.6,13,18,76,33,0,0,8.4,0.047619,0,0,0,0,0,0,0,1,0,0,0,0,29,1,1,0,1,0,0
3784,1,2,13,24,0,23,2,0.08696,6.8,0.117647,0,0,0,0,0,1,0,1,0,0,0,0,25,0,3,0,0,0,0
3785,0,2.2,12,12,89,6,0,0,0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,33,0,1,1,1,0,1
3786,1,2.2,12,12,50,32,5,0.15625,5.822224,0.0555556,0,1,0,0,0,0,1,0,0,0,0,0,27,0,2,0,0,0,0
3787,1,1.5,12,12,0,40,3,0.075,8.07826,0.0434783,0,0,0,0,0,0,0,1,0,0,0,0,29,1,1,0,0,0,0
3788,1,1.7,12,12,90,100,10,0.1,9.112632,0,0,0,0,0,0,0,0,1,0,0,0,0,28,0,1,0,1,0,1
3789,0,0.3,10,3,81,21,3,0.14286,5.6,0.142857,1,0,0,0,1,0,0,0,0,0,1,0,34,0,2,0,1,0,0
3790,1,3.2,13,24,90,21,2,0.09524,2.4,0,0,0,0,0,0,0,1,0,0,0,0,0,31,0,2,0,0,0,0
3791,1,1.2,12,12,64,25,3,0.12,6,0,1,0,0,0,0,0,0,1,0,0,0,0,27,1,1,0,1,0,1
3792,1,1.1,13,36,0,70,4,0.05714,5.905264,0,1,1,0,0,0,0,0,0,0,0,1,0,45,0,1,0,0,0,0
3793,1,3,12,12,0,37,3,0.08108,4.6,0,1,0,0,0,0,0,0,0,0,0,1,0,28,0,4,1,0,1,0
3794,1,1.1,12,12,83,137,13,0.09489,18.63956,0.043956,1,1,0,1,1,0,0,1,0,0,0,0,26,0,1,0,1,0,0
3795,0,2.6,12,12,89,57,6,0.10526,7.976472,-0.0588235,1,1,0,0,0,1,0,1,0,0,0,0,34,0,1,0,1,0,0
3796,1,2.6,13,24,77,35,4,0.11429,5.2,0.0769231,0,0,0,0,0,0,0,1,0,0,0,0,31,0,2,0,1,0,1
3797,0,5,11,6,82,24,3,0.125,3,0.0666667,0,1,1,0,0,0,1,0,0,0,0,0,33,1,3,0,1,0,1
3798,1,2.9,12,12,54,54,6,0.11111,3.2,0.09375,1,0,0,0,0,1,0,0,0,0,1,0,28,1,3,0,0,0,0
3799,0,0.3,10,3,81,29,3,0.10345,9.15294,0.117647,0,1,0,1,0,0,1,0,0,0,0,0,36,0,1,0,1,0,1
3800,0,0.8,11,6,94,39,2,0.05128,10.939132,0.0869565,1,0,0,0,1,0,0,0,0,0,1,0,26,1,2,0,1,0,1
3801,0,1,12,12,89,72,7,0.09722,5.46668,0.0731707,1,0,0,0,0,0,0,0,0,0,1,0,37,0,1,0,1,0,1
3802,1,0.7,12,12,50,53,7,0.13208,6.4,0.125,1,0,0,1,0,1,1,0,0,0,0,0,34,0,1,1,1,0,0
3803,1,5,11,6,84,20,2,0.1,4.4,0,1,0,0,0,0,0,0,0,0,1,0,0,31,1,4,0,0,0,0
3804,0,1.7,12,12,87,26,2,0.07692,7.2,0,0,0,0,0,0,0,0,1,0,0,0,0,30,1,2,1,1,1,1
3805,1,0.8,12,12,0,28,3,0.10714,3.4,0.0588235,0,0,0,0,0,0,0,0,0,1,0,0,29,0,1,0,1,0,0
3806,1,1.6,13,15,84,29,1,0.03448,6.8,0,0,0,0,0,0,0,1,0,0,0,0,0,32,0,1,0,1,0,0
3807,1,1.3,12,12,0,21,0,0,4.8,0,0,0,0,0,0,0,0,1,0,0,0,0,51,0,1,0,1,0,1
3808,1,2,12,12,31,55,6,0.10909,7.6,0.0526316,0,0,0,0,0,0,0,1,0,0,0,0,33,0,2,0,0,0,0
3809,1,1.8,13,15,0,30,1,0.03333,7.2,0.0555556,0,0,0,0,0,0,0,1,0,0,0,0,31,1,2,0,0,0,0
3810,1,2,13,36,55,40,3,0.075,10,0.04,1,0,0,0,0,0,0,0,0,0,1,0,33,0,4,0,1,0,0
3811,1,0.96,12,12,126,29,4,0.13793,3.6,0.0555554,0,0,0,0,0,0,1,0,0,0,0,0,43,0,1,0,1,0,0
3812,1,1.7,13,24,0,21,1,0.04762,5.6,0.0714286,0,0,0,0,0,0,1,0,0,0,0,0,27,1,2,0,0,0,0
3813,1,2,13,36,0,183,27,0.14754,5.671816,0.0672269,0,0,0,0,1,0,0,0,1,0,0,0,27,1,3,0,0,0,0
3814,1,1.3,12,12,0,27,1,0.03704,3.2,0.1875,0,0,0,0,0,1,0,1,0,0,0,0,25,1,1,0,0,0,0
3815,1,1.8,13,36,0,28,4,0.14286,3.4,0,0,0,0,0,0,1,1,0,0,0,0,0,26,1,1,0,1,0,0
3816,1,0.72,12,12,0,50,6,0.12,6.6,0,1,0,0,1,0,0,1,0,0,0,0,0,37,1,1,0,1,0,0
3817,1,1.1,12,12,61,95,8,0.08421,4.06668,0.1475406,0,0,1,0,1,1,0,1,0,0,0,0,32,0,1,0,1,0,1
3818,0,1.4,12,12,88,25,1,0.04,5.2,0,1,0,0,0,0,0,1,0,0,0,0,0,26,1,1,0,0,0,0
3819,0,0.7,11,6,82,33,5,0.15152,4.4,0,0,0,0,0,0,0,0,1,0,0,0,0,33,0,1,0,0,0,0
3820,1,1.9,12,12,84,25,1,0.04,8.276924,0,0,1,0,0,0,0,1,0,0,0,0,0,32,0,2,0,0,0,0
3821,1,1.3,12,12,84,35,4,0.11429,8.8,0.181818,1,0,0,0,1,1,0,0,1,0,0,0,23,1,1,0,0,0,0
3822,1,1,12,12,77,26,3,0.11538,3.4,0.176471,0,0,0,1,0,0,1,0,0,0,0,0,23,1,1,1,0,0,0
3823,1,0.7,13,36,0,40,0,0,9.6,0,0,0,0,1,0,0,0,1,0,0,0,0,27,1,1,0,1,0,0
3824,1,0.7,11,6,0,20,2,0.1,2.6,0,0,0,0,0,0,0,1,0,0,0,0,0,28,0,1,1,0,0,0
3825,0,1,15,12,99,115,14,0.12174,11.743604,0,1,1,0,0,0,0,1,0,0,0,0,0,28,1,1,0,0,0,0
3826,0,5,12,12,88,28,1,0.03571,6.4,0.0625,1,0,0,0,0,0,0,0,0,1,0,0,36,0,5,0,1,0,1
3827,1,2,12,12,84,23,2,0.08696,1.6,0,0,0,0,0,0,0,0,0,0,1,0,0,32,1,3,0,0,0,0
3828,1,1.6,12,12,79,22,2,0.09091,5.6,0,0,0,0,1,0,0,0,1,0,0,0,0,25,1,1,1,0,1,0
3829,1,5,12,12,55,42,4,0.09524,8.009524,0,1,0,0,0,0,0,0,1,0,0,0,0,40,0,2,0,1,0,1
3830,1,3.6,12,12,76,28,2,0.07143,9.15294,0,1,0,0,0,0,0,0,0,1,0,0,0,36,0,5,1,1,1,1
3831,1,3.6,12,12,85,70,6,0.08571,7.8,0.0512821,1,0,0,0,0,0,0,0,0,0,1,0,38,0,4,1,1,0,0
3832,1,0.7,12,12,0,20,1,0.05,4.8,0,0,0,0,1,0,0,1,0,0,0,0,0,30,0,1,0,0,0,0
3833,1,1.6,12,12,87,114,12,0.10526,10.59344,0.0422535,1,0,0,0,1,0,0,1,0,0,0,0,26,0,2,0,0,0,0
3834,0,3,11,6,82,33,2,0.06061,5.822224,0,1,0,0,0,0,0,0,0,1,0,0,0,39,0,3,0,0,0,0
3835,1,1.5,13,36,0,27,3,0.11111,3.2,0,0,0,0,0,0,0,0,0,0,0,1,0,32,1,4,0,0,0,0
3836,1,1.8,13,36,83,60,5,0.08333,5.2,0.0512821,1,0,0,0,0,0,0,0,0,0,1,0,25,1,1,0,0,0,0
3837,1,1.4,12,12,77,26,1,0.03846,6.4,0,0,0,0,0,0,0,0,1,0,0,0,0,34,1,2,0,1,0,0
3838,0,1,12,12,88,22,4,0.18182,3.2,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0,1,0,1,0,1
3839,1,1.1,11,6,0,26,0,0,6,0.0666667,0,0,0,0,0,1,0,0,0,0,1,0,34,0,3,1,0,0,0
3840,1,4.5,12,12,80,26,3,0.11538,3.6,0.0555556,0,0,0,1,0,0,0,1,0,0,0,0,26,0,2,1,1,0,0
3841,1,1.5,12,12,0,37,3,0.08108,4.6,0,1,0,0,0,0,0,0,0,0,0,1,0,44,0,4,1,1,0,1
3842,1,0.5,11,6,38,97,11,0.1134,6.94476,0,0,0,0,1,0,0,1,0,0,0,0,0,40,0,1,0,0,0,0
3843,0,3,10,3,81,62,4,0.06452,7.8,0,0,0,0,1,0,0,1,0,0,0,0,0,26,1,2,0,0,0,0
3844,1,1.5,12,12,85,103,8,0.07767,10.323824,0,1,1,0,0,0,0,0,1,0,0,0,0,27,1,2,0,0,0,0
3845,1,1.1,13,24,0,54,6,0.11111,14.4,0.0833333,0,0,0,0,0,1,0,0,1,0,0,0,36,0,1,0,1,0,0
3846,1,1.3,12,12,64,31,3,0.09677,3.6,0,1,0,0,0,0,0,0,1,0,0,0,0,41,0,1,0,1,0,0
3847,1,1.3,12,12,0,44,4,0.09091,4.8058,0.0434783,1,1,0,0,0,0,0,0,0,0,1,0,35,1,1,0,1,0,1
3848,0,7,11,6,81,55,5,0.09091,4.26668,0.03125,1,1,0,0,0,0,0,0,0,1,0,0,27,0,4,0,1,0,0
3849,1,2.5,11,6,0,45,4,0.08889,6.6,0,1,0,0,0,0,0,0,0,0,0,1,0,50,0,2,1,1,0,0
3850,1,3.6,13,36,0,28,3,0.10714,3,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0,2,0,1,0,1
3851,1,0.9,11,6,0,52,3,0.05769,6,0.0666667,1,0,0,0,0,0,0,1,0,0,0,0,29,1,2,1,0,1,0
3852,1,1.8,13,24,0,61,6,0.09836,8,0.05,1,0,0,0,1,1,0,1,0,0,0,0,38,0,1,0,1,0,0
3853,1,1.1,13,18,83,27,3,0.11111,6.4,0,1,0,0,1,0,0,1,0,0,0,0,0,25,1,1,0,0,0,0
3854,1,1,12,12,0,25,3,0.12,4,0,0,0,0,0,0,0,0,1,0,0,0,0,34,1,2,0,0,0,0
3855,0,1.6,12,12,104,28,2,0.07143,3,0,1,0,0,0,0,0,0,0,1,0,0,0,39,0,1,1,1,0,1
3856,0,1.4,11,6,83,50,6,0.12,7.65,-0.03125,1,0,0,0,0,0,0,0,0,0,1,0,36,0,1,0,1,0,0
3857,1,3,12,12,20,21,2,0.09524,4.4,0.0909091,0,0,0,0,0,0,1,0,0,0,0,0,29,0,3,0,0,0,0
3858,1,1.9,13,18,83,37,5,0.13514,3.066668,0.0869565,0,0,0,1,0,0,0,1,0,0,0,0,31,1,3,0,1,0,1
3859,0,0.7,12,12,96,20,2,0.1,8,0,0,0,0,0,0,0,1,0,0,0,0,0,30,1,1,0,0,0,0
3860,1,0.9,12,9,0,32,2,0.0625,8,0.05,0,1,0,1,1,0,0,0,1,0,0,0,28,1,2,0,1,0,1
3861,0,2.2,11,6,83,26,3,0.11538,3.2,-0.0625,0,0,0,0,0,0,0,1,0,0,0,0,45,0,2,0,1,0,0
3862,1,1,12,12,81,232,23,0.09914,60.8,0.00657895,1,0,0,0,0,0,0,0,0,1,0,0,40,1,3,0,0,0,0
3863,1,3.4,12,12,66,98,10,0.10204,25.2,0,1,1,0,0,0,0,0,0,0,1,0,0,30,0,5,0,0,0,0
3864,0,1.8,12,12,89,20,2,0.1,2.4,0,0,0,0,0,0,0,1,0,0,0,0,0,36,0,1,0,1,0,0
3865,1,0.9,12,12,87,24,2,0.08333,2.8,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0,1,1,0,0,0
3866,1,1.5,11,6,35,20,0,0,40.4,0,0,0,0,0,0,0,1,0,0,0,0,0,39,0,2,0,1,0,0
3867,0,1.3,12,12,88,26,4,0.15385,3.4,0.0588235,0,0,1,0,0,0,1,0,0,0,0,0,23,1,1,0,0,0,0
3868,1,0.5,15,12,138,20,1,0.05,4.8,0.166667,0,0,1,0,0,1,1,0,0,0,0,0,33,1,1,0,1,0,0
3869,1,0.6,11,6,53,18,0,0,3.2,0.25,0,0,0,1,1,0,1,0,0,0,0,0,29,1,2,0,0,0,0
3870,1,1.2,12,12,0,46,4,0.08696,5.08148,0,0,1,0,1,0,0,0,0,0,0,1,0,46,0,2,0,1,0,0
3871,1,2.7,13,36,0,28,3,0.10714,3,0,1,0,0,0,0,0,1,0,0,0,0,0,32,0,2,0,0,0,0
3872,1,1.8,12,12,0,26,3,0.11538,3.4,0.0588235,0,0,0,0,0,1,0,0,0,1,0,0,27,1,3,0,0,0,0
3873,1,8,13,24,14,30,4,0.13333,4.2,0,1,0,0,0,0,0,0,0,0,0,1,0,33,0,5,1,1,0,0
3874,1,0.6,12,12,104,77,9,0.11688,6.53332,0.0612245,0,0,1,0,1,1,0,1,0,0,0,0,33,0,2,0,0,0,0
3875,0,6,12,12,120,28,3,0.10714,3.2,0,0,0,0,0,1,0,0,0,0,1,0,0,46,0,5,1,1,0,0
3876,0,5,12,12,104,20,1,0.05,4,0,0,0,0,0,0,0,0,0,0,0,1,0,28,1,3,0,0,0,0
3877,1,1,12,12,73,20,3,0.15,1.6,0,1,0,0,0,0,1,0,0,0,0,1,0,28,1,5,0,0,0,0
3878,1,1.3,12,12,0,30,1,0.03333,3.2,0.0625,0,0,0,0,0,1,1,0,0,0,0,0,23,0,2,0,0,0,0
3879,0,0.8,12,12,85,81,11,0.1358,7.584312,0,1,0,0,0,0,0,1,0,0,0,0,0,24,1,1,0,0,0,0
3880,1,1.8,12,12,84,27,2,0.07407,3,-0.0666667,0,1,0,0,0,0,0,1,0,0,0,0,40,0,1,0,1,0,1
3881,1,1.1,12,12,85,21,2,0.09524,4.8,0,0,0,0,0,0,1,0,0,0,0,1,0,25,1,1,0,0,0,0
3882,1,1.5,12,12,21,87,7,0.08046,11.6,0.02,1,1,0,1,0,0,0,0,1,0,0,0,49,0,1,0,0,0,0
3883,1,6,12,12,65,21,2,0.09524,4.4,0,0,0,0,0,0,0,0,0,0,0,1,0,43,0,2,0,1,0,0
3884,1,0.6,11,6,39,26,3,0.11538,5.7,0,0,0,0,0,0,0,1,0,0,0,0,0,30,0,1,0,1,0,0
3885,0,1.2,12,12,89,22,2,0.09091,8.133332,0,0,0,0,0,0,0,0,1,0,0,0,0,34,0,1,1,1,0,0
3886,1,2.6,13,36,0,22,1,0.04545,5.6,0,0,0,0,0,0,0,0,1,0,0,0,0,34,0,2,1,0,0,0
3887,1,1.4,12,9,29,51,5,0.09804,3,-0.0333333,1,0,1,1,0,0,0,1,0,0,0,0,29,0,1,0,1,0,1
3888,0,3.6,12,12,84,20,3,0.15,2.2,0,0,0,0,0,0,0,0,0,0,0,1,0,39,0,5,1,1,0,1
3889,1,0.5,12,12,85,20,0,0,5.6,0,0,0,0,0,0,0,0,0,0,0,1,0,29,1,1,1,0,0,0
3890,1,3,12,12,0,38,4,0.10526,8.8,0,1,0,0,0,0,0,0,0,0,0,1,0,37,0,5,1,1,0,1
3891,1,1,24,12,0,32,0,0,9.15294,0.0588235,1,1,0,1,0,0,1,0,0,0,0,0,28,1,1,0,0,0,0
3892,0,1.2,10,3,83,30,3,0.1,7.2,0,0,0,0,0,0,1,0,1,0,0,0,0,26,1,2,1,1,0,1
3893,0,1.5,11,6,94,21,2,0.09524,2.2,0,1,0,0,0,0,0,0,0,0,0,1,0,36,1,2,0,0,0,0
3894,1,0.5,12,12,0,87,9,0.10345,12.2,0.0327869,1,1,0,1,1,1,0,0,0,0,1,0,34,0,2,0,0,0,0
3895,1,0.7,12,12,91,28,4,0.14286,3.6,0.0555554,0,0,0,0,0,1,1,0,0,0,0,0,34,1,2,0,0,0,0
3896,0,0.9,12,12,89,23,4,0.17391,2.8,0,0,0,0,0,0,0,0,1,0,0,0,0,33,0,1,0,1,0,0
3897,0,12,12,12,141,22,2,0.09091,5.2,0,0,0,0,0,0,0,0,0,0,1,0,0,51,0,5,1,1,0,0
3898,0,0.9,10,3,86,30,2,0.06667,6.8,0.0588235,0,0,0,0,0,0,0,1,0,0,0,0,34,0,2,1,1,0,1
3899,1,2.2,11,6,74,73,8,0.10959,9.4,0,1,0,0,1,0,0,0,0,0,1,0,0,33,0,2,1,1,0,0
3900,0,2.4,12,12,153,100,9,0.09,8.66668,0.0153846,1,0,1,0,0,0,0,0,0,0,1,0,30,0,3,0,1,0,0
3901,1,3,12,12,0,79,8,0.10127,20.033332,0,0,0,0,0,0,0,1,0,0,0,0,0,29,1,3,0,0,0,0
3902,1,2.3,13,24,20,56,7,0.125,7.4,0.081081,0,0,0,0,1,1,0,1,0,0,0,0,25,1,2,0,0,0,0
3903,0,1.8,12,12,88,69,6,0.08696,8.2,0.0243902,1,0,0,0,0,1,0,0,0,1,0,0,28,0,3,0,1,0,1
3904,1,1.5,13,15,0,40,0,0,9.2,0.0434783,1,0,0,1,1,0,1,0,0,0,0,0,24,1,1,0,1,0,0
3905,1,5,12,12,85,32,3,0.09375,4.2,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0,2,1,1,0,0
3906,1,1.9,12,12,0,49,6,0.12245,4.390324,0.1290319,0,1,0,1,1,0,0,1,0,0,0,0,34,1,1,0,0,0,0
3907,0,0.7,12,12,88,37,0,0,9.705264,0,1,0,1,0,0,0,0,1,0,0,0,0,26,1,1,0,1,0,0
3908,1,2,13,18,0,109,13,0.11927,4.89168,0.03125,1,0,0,1,0,1,0,0,0,1,0,0,27,0,3,1,1,0,1
3909,1,4.2,10,3,80,29,2,0.06897,6.8,0,0,0,0,0,0,0,0,0,0,1,0,0,29,0,5,1,0,1,0
3910,1,3.5,12,12,0,36,4,0.11111,5,0,0,0,0,0,0,1,0,0,0,1,0,0,33,0,5,1,1,0,1
3911,1,3,13,24,0,35,6,0.17143,4.6,0,0,0,0,1,0,1,0,0,0,0,1,0,43,0,5,0,0,0,0
3912,1,1,12,12,0,26,3,0.11538,8.666668,0.0666667,0,0,0,0,0,0,0,1,0,0,0,0,36,0,1,0,0,0,0
3913,0,5,11,6,82,26,3,0.11538,3.2,0.0625,0,0,0,0,0,0,0,0,1,0,0,0,38,0,3,1,1,0,1
