,ID,Default_Status,Loan_amount,Interest,Maturity,Credit_scores,Length,Readability_1,Readability_2,Readability_3,Attitude,Work_Info,Income_Info,Explanation,Guarantee,Thanks,Request,Usage_1,Usage_2,Usage_3,Usage_4,Usage_5,Usage_6,Age,Is_Married,Income_Level,Car,House,Car_Loan,House_Loan
3588,3589,1.0,0.03822937625754527,0.30487804878048785,0.45454545454545453,0.05714285714285714,0.061601642710472276,0.02097902097902098,0.08824,0.058741472186293664,0.32500033749983126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35294117647058826,0.0,0.2,0.0,1.0,0.0,0.0
3589,3590,1.0,0.01408450704225352,0.1829268292682927,0.09090909090909091,0.0,0.3408624229979466,0.13286713286713286,0.11176,0.035342360962398976,0.27586246206876897,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2549019607843137,1.0,1.0,0.0,0.0,0.0,0.0
3590,3591,1.0,0.03219315895372233,0.24390243902439027,0.2727272727272727,0.15510204081632653,0.053388090349075976,0.027972027972027972,0.13333,0.032417504964371166,0.5000007499996251,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13725490196078433,1.0,0.4,1.0,1.0,0.0,0.0
3591,3592,1.0,0.034205231388329975,0.30487804878048785,0.6363636363636364,0.0,0.06981519507186858,0.027972027972027972,0.10526,0.06861295989451459,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.2,0.0,0.0,0.0,0.0
3592,3593,1.0,0.034205231388329975,0.24390243902439027,0.2727272727272727,0.0,0.23819301848049282,0.09090909090909091,0.10833,0.09328694085096699,0.33695683152158423,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49019607843137253,0.0,1.0,0.0,0.0,0.0,0.0
3593,3594,1.0,0.05432595573440644,0.30487804878048785,0.6363636363636364,0.05714285714285714,0.07597535934291581,0.027972027972027972,0.09756,0.19036130829590614,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11764705882352941,1.0,0.6,0.0,0.0,0.0,0.0
3594,3595,0.0,0.03621730382293763,0.30487804878048785,0.45454545454545453,0.3346938775510204,0.1704312114989733,0.06993006993006994,0.11494,0.12357641630511794,0.3055558472220764,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.2,0.0,0.0,0.0,0.0
3595,3596,0.0,0.05432595573440644,0.24390243902439027,0.2727272727272727,0.35918367346938773,0.04106776180698152,0.02097902097902098,0.125,0.042288992672592104,0.34999977500011253,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627451,0.0,0.6,1.0,1.0,0.0,1.0
3596,3597,0.0,0.026156941649899394,0.1829268292682927,0.09090909090909091,0.3346938775510204,0.03285420944558522,0.0,0.0,0.09164643121369678,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.4,1.0,1.0,0.0,1.0
3597,3598,1.0,0.02414486921529175,0.30487804878048785,1.0,0.0,0.03696098562628337,0.013986013986013986,0.09091,0.08506543940821615,0.4642857678571161,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0196078431372549,1.0,0.2,0.0,1.0,0.0,0.0
3598,3599,1.0,0.11468812877263582,0.1829268292682927,0.09090909090909091,0.15510204081632653,0.04106776180698152,0.02097902097902098,0.125,0.08633102994232812,0.36538496730751635,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627451,0.0,0.8,1.0,1.0,0.0,0.0
3599,3600,1.0,0.05231388329979879,0.24390243902439027,0.2727272727272727,0.2938775510204082,0.07802874743326489,0.027972027972027972,0.09524,0.08177494350547584,0.3055558472220764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37254901960784315,0.0,0.4,1.0,1.0,0.0,1.0
3600,3601,1.0,0.05432595573440644,0.30487804878048785,0.6363636363636364,0.05714285714285714,0.03285420944558522,0.006993006993006993,0.05,0.07848444760273554,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.37254901960784315,0.0,0.4,0.0,0.0,0.0,0.0
3601,3602,1.0,0.004024144869215292,0.24390243902439027,0.2727272727272727,0.34285714285714286,0.055441478439425054,0.027972027972027972,0.12903,0.058741472186293664,0.5500002249998875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.2,0.0,0.0,0.0,0.0
3602,3603,1.0,0.02816901408450704,0.24390243902439027,0.2727272727272727,0.32653061224489793,0.08829568788501027,0.03496503496503497,0.10638,0.09164643121369678,0.5500002249998875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.0,0.4,1.0,1.0,1.0,0.0
3603,3604,1.0,0.02414486921529175,0.24390243902439027,0.2727272727272727,0.08571428571428572,0.1601642710472279,0.04895104895104895,0.08537,0.3548861034329217,0.25000037499981254,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1568627450980392,0.0,0.4,1.0,1.0,1.0,0.0
3604,3605,0.0,0.01609657947686117,0.1829268292682927,0.09090909090909091,0.3306122448979592,0.3162217659137577,0.09090909090909091,0.08228,0.1743117171005361,0.2346942326528837,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0784313725490196,1.0,0.4,0.0,0.0,0.0,0.0
3605,3606,0.0,0.03219315895372233,0.30487804878048785,0.6363636363636364,0.3877551020408163,0.0513347022587269,0.013986013986013986,0.06897,0.10480841482465802,0.25000037499981254,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0784313725490196,1.0,0.4,0.0,1.0,0.0,0.0
3606,3607,1.0,0.01408450704225352,0.24390243902439027,0.2727272727272727,0.3551020408163265,0.03696098562628337,0.013986013986013986,0.09091,0.0719034557972549,0.37500026249986873,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43137254901960786,0.0,0.2,0.0,1.0,0.0,0.0
3607,3608,0.0,0.01810865191146881,0.30487804878048785,1.0,0.3306122448979592,0.03696098562628337,0.013986013986013986,0.09091,0.035708000867111477,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5490196078431373,0.0,0.2,0.0,1.0,0.0,0.0
3608,3609,0.0,0.004024144869215292,0.12195121951219513,0.0,0.3306122448979592,0.049281314168377825,0.02097902097902098,0.10714,0.08671068735958631,0.06250046874976564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3137254901960784,0.0,0.2,1.0,1.0,1.0,1.0
3609,3610,1.0,0.034205231388329975,0.30487804878048785,0.6363636363636364,0.0,0.03696098562628337,0.02097902097902098,0.13636,0.035708000867111477,0.36538496730751635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45098039215686275,0.0,0.4,0.0,1.0,0.0,0.0
3610,3611,1.0,0.11468812877263582,0.30487804878048785,0.6363636363636364,0.0,0.3326488706365503,0.15384615384615385,0.13253,0.1844854039524647,0.27857176071411965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27450980392156865,0.0,0.6,1.0,1.0,0.0,1.0
3611,3612,0.0,0.01609657947686117,0.24390243902439027,0.2727272727272727,0.3346938775510204,0.14989733059548255,0.055944055944055944,0.1039,0.11019285070006615,0.25000037499981254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0784313725490196,0.0,0.2,0.0,0.0,0.0,0.0
3612,3613,1.0,0.01408450704225352,0.24390243902439027,0.2727272727272727,0.20816326530612245,0.039014373716632446,0.02097902097902098,0.13043,0.09164643121369678,0.3500003749998125,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19607843137254902,0.0,0.2,1.0,0.0,0.0,0.0
3613,3614,1.0,0.04627766599597586,0.30487804878048785,0.36363636363636365,0.35918367346938773,0.10677618069815195,0.02097902097902098,0.05357,0.21817132927742422,0.2016132491933754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27450980392156865,0.0,0.2,1.0,1.0,0.0,1.0
3614,3615,1.0,0.09456740442655935,0.30487804878048785,1.0,0.061224489795918366,0.06365503080082136,0.03496503496503497,0.14286,0.06861295989451459,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13725490196078433,0.0,0.4,0.0,0.0,0.0,0.0
3615,3616,0.0,0.04225352112676056,0.24390243902439027,0.2727272727272727,0.3877551020408163,0.20739219712525667,0.06993006993006994,0.09524,0.15576911458941392,0.25000037499981254,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09803921568627451,1.0,0.2,1.0,1.0,0.0,1.0
3616,3617,1.0,0.01810865191146881,0.24390243902439027,0.2727272727272727,0.32653061224489793,0.1375770020533881,0.04895104895104895,0.09859,0.08945298664493008,0.284091157954421,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2549019607843137,0.0,0.4,1.0,1.0,1.0,0.0
3617,3618,1.0,0.01810865191146881,0.30487804878048785,0.6363636363636364,0.3306122448979592,0.030800821355236138,0.0,0.0,0.058741472186293664,0.40000029999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11764705882352941,0.0,0.2,0.0,1.0,0.0,0.0
3618,3619,1.0,0.026156941649899394,0.24390243902439027,0.18181818181818182,0.0,0.039014373716632446,0.013986013986013986,0.08696,0.08506543940821615,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13725490196078433,1.0,0.2,0.0,0.0,0.0,0.0
3619,3620,0.0,0.0221327967806841,0.1829268292682927,0.09090909090909091,0.3551020408163265,0.026694045174537988,0.0,0.0,0.03899849676985179,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0784313725490196,1.0,0.2,0.0,0.0,0.0,0.0
3620,3621,0.0,0.05231388329979879,0.24390243902439027,0.2727272727272727,0.3551020408163265,0.18480492813141683,0.06293706293706294,0.09574,0.07848444760273554,0.3076925961537019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11764705882352941,1.0,0.4,0.0,0.0,0.0,0.0
3621,3622,1.0,0.02414486921529175,0.24390243902439027,0.2727272727272727,0.0,0.055441478439425054,0.0,0.0,0.1245513902410999,0.17500041249979376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13725490196078433,0.0,0.8,0.0,1.0,0.0,0.0
3622,3623,1.0,0.06438631790744467,0.24390243902439027,0.2727272727272727,0.0,0.8234086242299795,0.20279720279720279,0.0716,0.20455420427319593,0.2689876505061748,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5098039215686274,0.0,0.8,1.0,1.0,1.0,0.0
3623,3624,0.0,0.006036217303822937,0.12195121951219513,0.0,0.3306122448979592,0.03285420944558522,0.013986013986013986,0.1,0.035708000867111477,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19607843137254902,0.0,0.4,1.0,1.0,0.0,0.0
3624,3625,1.0,0.04225352112676056,0.24390243902439027,0.2727272727272727,0.0,0.043121149897330596,0.027972027972027972,0.16,0.10480841482465802,0.33823558088220956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17647058823529413,0.0,0.4,0.0,1.0,0.0,0.0
3625,3626,1.0,0.06438631790744467,0.24390243902439027,0.18181818181818182,0.0,0.039014373716632446,0.0,0.0,0.0719034557972549,0.37500026249986873,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27450980392156865,0.0,0.8,1.0,1.0,1.0,1.0
3626,3627,0.0,0.02414486921529175,0.24390243902439027,0.2727272727272727,0.3306122448979592,0.049281314168377825,0.03496503496503497,0.17857,0.055450976283553347,0.32894773552613227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,1.0,0.0,1.0
3627,3628,1.0,0.012072434607645876,0.24390243902439027,0.2727272727272727,0.2857142857142857,0.03696098562628337,0.027972027972027972,0.18182,0.02583651315889054,0.3500003749998125,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.4,0.0,0.0,0.0,0.0
3628,3629,1.0,0.02012072434607646,0.12195121951219513,0.0,0.19183673469387755,0.06570841889117043,0.027972027972027972,0.11111,0.06532246399177428,0.3863639568180216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.058823529411764705,1.0,0.6,1.0,0.0,1.0,0.0
3629,3630,0.0,0.05432595573440644,0.24390243902439027,0.2727272727272727,0.3836734693877551,0.08418891170431211,0.03496503496503497,0.11111,0.08177494350547584,0.3611114694442653,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1568627450980392,1.0,0.4,1.0,0.0,0.0,0.0
3630,3631,1.0,0.030181086519114688,0.30487804878048785,0.45454545454545453,0.0,0.1293634496919918,0.055944055944055944,0.1194,0.07848444760273554,0.36538496730751635,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09803921568627451,1.0,0.6,0.0,0.0,0.0,0.0
3631,3632,1.0,0.01810865191146881,0.426829268292683,0.2727272727272727,0.3469387755102041,0.057494866529774126,0.0,0.0,0.1320725425359115,0.25000037499981254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0196078431372549,1.0,0.6,1.0,0.0,1.0,0.0
3632,3633,1.0,0.05030181086519114,0.24390243902439027,0.2727272727272727,0.0,0.11498973305954825,0.04195804195804196,0.1,0.14352011197162698,0.25000037499981254,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19607843137254902,0.0,0.8,1.0,0.0,1.0,0.0
3633,3634,1.0,0.0221327967806841,0.1829268292682927,0.09090909090909091,0.0,0.07802874743326489,0.03496503496503497,0.11905,0.06861295989451459,0.3152177923911038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49019607843137253,0.0,0.4,0.0,1.0,0.0,0.0
3634,3635,1.0,0.004024144869215292,0.24390243902439027,0.2727272727272727,0.22857142857142856,0.06776180698151951,0.027972027972027972,0.10811,0.09523603319399619,0.18181865909067046,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3137254901960784,0.0,0.2,0.0,1.0,0.0,0.0
3635,3636,0.0,0.06841046277665996,0.24390243902439027,0.2727272727272727,0.4816326530612245,0.04106776180698152,0.0,0.0,0.07848444760273554,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11764705882352941,0.0,0.8,1.0,0.0,0.0,0.0
3636,3637,1.0,0.05432595573440644,0.30487804878048785,1.0,0.061224489795918366,0.3347022587268994,0.11888111888111888,0.1018,0.2274006964532008,0.3076926261536869,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5490196078431373,0.0,0.6,0.0,0.0,0.0,0.0
3637,3638,1.0,0.05432595573440644,0.30487804878048785,1.0,0.0,0.08008213552361396,0.006993006993006993,0.02326,0.062031968089033974,0.5357142321428839,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11764705882352941,1.0,0.6,0.0,0.0,0.0,0.0
3638,3639,1.0,0.030181086519114688,0.30487804878048785,1.0,0.0,0.049281314168377825,0.013986013986013986,0.07143,0.10480841482465802,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45098039215686275,0.0,0.2,0.0,1.0,0.0,0.0
3639,3640,1.0,0.07645875251509053,0.30487804878048785,0.6363636363636364,0.0,0.1457905544147844,0.0,0.0,0.24812780654621786,0.37500026249986873,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.37254901960784315,0.0,0.4,0.0,0.0,0.0,0.0
3640,3641,0.0,0.09456740442655935,0.12195121951219513,0.0,0.33877551020408164,0.10677618069815195,0.04195804195804196,0.10714,0.030223862965850314,0.2941179029410485,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23529411764705882,0.0,0.6,0.0,0.0,0.0,0.0
3641,3642,1.0,0.05030181086519114,0.24390243902439027,0.2727272727272727,0.3183673469387755,0.039014373716632446,0.02097902097902098,0.13043,0.08506543940821615,0.35714322142838933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,1.0,0.4,0.0,0.0,0.0,0.0
3642,3643,1.0,0.012072434607645876,0.24390243902439027,0.2727272727272727,0.2816326530612245,0.03696098562628337,0.0,0.0,0.0982274230191774,0.34375032812483597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.058823529411764705,1.0,0.2,0.0,0.0,0.0,0.0
3643,3644,1.0,0.05432595573440644,0.30487804878048785,1.0,0.0,0.03696098562628337,0.013986013986013986,0.09091,0.0719034557972549,0.6250001874999063,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.4,0.0,0.0,0.0,0.0
3644,3645,1.0,0.0221327967806841,0.30487804878048785,1.0,0.05714285714285714,0.061601642710472276,0.027972027972027972,0.11765,0.06861295989451459,0.3804350597824701,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.0,0.2,0.0,1.0,0.0,0.0
3645,3646,1.0,0.012072434607645876,0.24390243902439027,0.2727272727272727,0.08163265306122448,0.12320328542094455,0.055944055944055944,0.125,0.06367721604040412,0.2151166924416538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2549019607843137,0.0,0.2,0.0,0.0,0.0,0.0
3646,3647,1.0,0.05432595573440644,0.30487804878048785,1.0,0.061224489795918366,0.03285420944558522,0.02097902097902098,0.15,0.032417504964371166,0.6250001874999063,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6078431372549019,0.0,0.4,0.0,1.0,0.0,0.0
3647,3648,1.0,0.05432595573440644,0.30487804878048785,0.6363636363636364,0.061224489795918366,0.1457905544147844,0.06293706293706294,0.12,0.14429436565754178,0.34782642608678693,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27450980392156865,0.0,0.6,0.0,0.0,0.0,0.0
3648,3649,1.0,0.01810865191146881,0.30487804878048785,0.36363636363636365,0.0,0.12525667351129363,0.06293706293706294,0.13846,0.03899849676985179,0.2857146071426965,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19607843137254902,0.0,0.2,0.0,1.0,0.0,0.0
3649,3650,1.0,0.02414486921529175,0.30487804878048785,0.6363636363636364,0.05714285714285714,0.04722792607802875,0.027972027972027972,0.14815,0.1355197318535403,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21568627450980393,1.0,0.8,1.0,0.0,1.0,0.0
3650,3651,1.0,0.0020120724346076465,0.1829268292682927,0.09090909090909091,0.0,0.053388090349075976,0.02097902097902098,0.1,0.08671068735958631,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.37254901960784315,0.0,0.2,0.0,1.0,0.0,1.0
3651,3652,1.0,0.026156941649899394,0.24390243902439027,0.2727272727272727,0.0,0.06981519507186858,0.02097902097902098,0.07895,0.1508753574630224,0.37500026249986873,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21568627450980393,0.0,0.2,0.0,0.0,0.0,0.0
3652,3653,1.0,0.030181086519114688,0.24390243902439027,0.2727272727272727,0.3183673469387755,0.06776180698151951,0.027972027972027972,0.10811,0.06861295989451459,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,1.0,0.2,0.0,0.0,0.0,0.0
3653,3654,1.0,0.02012072434607646,0.12195121951219513,0.0,0.19183673469387755,0.04722792607802875,0.0,0.0,0.09164643121369678,0.3500003749998125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11764705882352941,1.0,0.6,0.0,0.0,0.0,0.0
3654,3655,0.0,0.04627766599597586,0.30487804878048785,1.0,0.3306122448979592,0.07597535934291581,0.03496503496503497,0.12195,0.12514966820613616,0.18181865909067046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.0,0.4,1.0,1.0,0.0,1.0
3655,3656,0.0,0.01006036217303823,0.24390243902439027,0.2727272727272727,0.35918367346938773,0.059548254620123205,0.013986013986013986,0.06061,0.1245513902410999,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4117647058823529,0.0,0.4,0.0,1.0,0.0,0.0
3656,3657,1.0,0.01810865191146881,0.24390243902439027,0.2727272727272727,0.08163265306122448,0.2546201232032854,0.0979020979020979,0.10937,0.1793927692537116,0.30294149852925073,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19607843137254902,1.0,0.8,0.0,0.0,0.0,0.0
3657,3658,1.0,0.030181086519114688,0.1829268292682927,0.09090909090909091,0.15510204081632653,0.07186858316221766,0.027972027972027972,0.10256,0.1508753574630224,0.31250039374980315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43137254901960786,0.0,0.8,0.0,1.0,0.0,1.0
3658,3659,0.0,0.05432595573440644,0.30487804878048785,1.0,0.39591836734693875,0.0513347022587269,0.027972027972027972,0.13793,0.048869984478072725,0.33823558088220956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13725490196078433,0.0,0.6,1.0,1.0,0.0,1.0
3659,3660,1.0,0.06639839034205232,0.24390243902439027,0.2727272727272727,0.0,0.03490759753593429,0.013986013986013986,0.09524,0.07848444760273554,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09803921568627451,1.0,1.0,1.0,1.0,1.0,1.0
3660,3661,1.0,0.01408450704225352,0.24390243902439027,0.2727272727272727,0.3469387755102041,0.043121149897330596,0.013986013986013986,0.08,0.045579488575332415,0.34375032812483597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43137254901960786,0.0,0.2,0.0,0.0,0.0,0.0
3661,3662,1.0,0.012072434607645876,0.24390243902439027,0.2727272727272727,0.2938775510204082,0.09856262833675565,0.04895104895104895,0.13462,0.050515232429442884,0.3785717607141197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.2,1.0,1.0,0.0,0.0
3662,3663,0.0,0.02414486921529175,0.1829268292682927,0.09090909090909091,0.363265306122449,0.039014373716632446,0.013986013986013986,0.08696,0.03899849676985179,0.35714322142838933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09803921568627451,1.0,0.6,1.0,1.0,0.0,1.0
3663,3664,1.0,0.09255533199195172,0.30487804878048785,1.0,0.27346938775510204,0.03285420944558522,0.013986013986013986,0.1,0.06532246399177428,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.8,0.0,0.0,0.0,0.0
3664,3665,1.0,0.05432595573440644,0.1829268292682927,0.09090909090909091,0.0,0.09034907597535935,0.027972027972027972,0.08333,0.19499235222942288,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.058823529411764705,0.0,0.8,1.0,1.0,0.0,1.0
3665,3666,0.0,0.09456740442655935,0.24390243902439027,0.2727272727272727,0.4775510204081633,0.04106776180698152,0.027972027972027972,0.16667,0.048869984478072725,0.33823558088220956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.6,0.0,1.0,0.0,1.0
3666,3667,0.0,0.034205231388329975,0.24390243902439027,0.2727272727272727,0.3877551020408163,0.2032854209445585,0.08391608391608392,0.1165,0.11358304862865952,0.2750004124997938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09803921568627451,1.0,0.2,1.0,1.0,1.0,1.0
3667,3668,0.0,0.03822937625754527,0.24390243902439027,0.2727272727272727,0.35918367346938773,0.045174537987679675,0.02097902097902098,0.11538,0.045579488575332415,0.34375032812483597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1568627450980392,1.0,0.4,0.0,0.0,0.0,0.0
3668,3669,1.0,0.01609657947686117,0.24390243902439027,0.2727272727272727,0.22448979591836735,0.06981519507186858,0.027972027972027972,0.10526,0.0719034557972549,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.2,0.0,1.0,0.0,0.0
3669,3670,1.0,0.03822937625754527,0.30487804878048785,0.6363636363636364,0.0,0.03285420944558522,0.027972027972027972,0.2,0.035708000867111477,0.36538496730751635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0784313725490196,1.0,0.4,0.0,0.0,0.0,0.0
3670,3671,1.0,0.01609657947686117,0.24390243902439027,0.2727272727272727,0.0,0.053388090349075976,0.02097902097902098,0.1,0.048869984478072725,0.33823558088220956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17647058823529413,0.0,0.2,0.0,1.0,0.0,0.0
3671,3672,1.0,0.05432595573440644,0.24390243902439027,0.2727272727272727,0.3469387755102041,0.03285420944558522,0.013986013986013986,0.1,0.06532246399177428,0.25000037499981254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09803921568627451,0.0,0.4,0.0,0.0,0.0,0.0
